index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
13632,2014-12-08,4,2.5,2180,3893,2.0,0,0,3,8,2180,0,1999,0,200.6886,4.612000000000009,1710,4550,731.5
13633,2014-12-08,4,2.5,3290,7538,2.0,0,0,3,9,3290,0,2004,0,200.598,5.0279999999999925,3450,7538,755.0
13634,2014-12-08,2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,200.4871,4.834999999999994,1500,2230,283.0
13635,2014-12-08,4,2.75,3540,13515,2.0,0,0,3,10,3540,0,1998,0,200.5945,5.0179999999999865,3540,11538,825.0
13636,2014-12-08,5,3.25,3510,10930,2.0,0,0,3,9,3510,0,2013,0,200.6914,4.790000000000006,1970,7488,1015.0
13637,2014-12-08,4,2.5,2850,6809,2.0,0,0,3,9,2850,0,2003,0,200.7353,5.027000000000001,2820,7500,555.0
13638,2014-12-08,6,4.75,5540,7200,2.5,0,2,4,11,3950,1590,1909,0,200.6361,4.634,2930,7200,2635.0
13639,2014-12-09,3,1.75,2030,32565,1.0,0,0,3,8,1600,430,1981,0,200.7112,4.902000000000001,2910,34190,602.5
13640,2014-12-09,5,2.25,2610,4080,2.0,0,0,5,7,1750,860,1909,0,200.6757,4.6910000000000025,2160,4080,683.94
13641,2014-12-09,4,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,0,200.3473,4.968999999999994,1880,7200,403.5
13642,2014-12-09,4,2.5,3070,5762,2.0,0,0,3,10,3070,0,2000,0,200.5847,4.920000000000002,3630,6500,730.7860000000002
13643,2014-12-09,3,2.25,1410,1332,2.0,0,0,3,7,1290,120,2004,0,200.5345,4.930999999999997,1445,1290,360.0
13644,2014-12-09,4,2.5,2720,16454,1.0,0,1,5,9,1870,850,1963,0,200.5489,4.783999999999992,3560,15993,1280.0
13645,2014-12-09,3,1.75,1100,10125,1.0,0,0,4,7,1100,0,1969,0,200.3232,4.897000000000006,1520,10125,229.0
13646,2014-12-09,3,1.0,990,12696,1.5,0,0,3,7,990,0,1936,0,200.4776,4.7210000000000045,1260,8937,178.25
13647,2014-12-09,3,3.0,2680,12285,1.0,0,0,4,8,2680,0,1970,0,200.4633,4.804000000000002,2610,9558,422.4
13648,2014-12-09,3,2.5,1805,3402,2.0,0,0,3,7,1805,0,2009,0,200.3521,4.787999999999997,2095,3402,271.0
13649,2014-12-09,3,1.0,1340,6120,1.5,0,0,4,7,1340,0,1920,0,200.5272,4.677999999999997,1260,6000,260.0
13650,2014-12-09,3,2.5,2870,25663,2.0,0,0,3,10,2870,0,1988,0,200.2769,4.667000000000002,2950,24347,470.0
13651,2014-12-09,3,1.0,1210,8000,1.0,0,0,3,6,1210,0,1954,0,200.4211,4.686000000000006,1430,8000,224.95
13652,2014-12-09,3,2.25,1770,8000,1.0,0,0,4,7,1350,420,1976,0,200.7358,4.829999999999998,1850,7875,441.0
13653,2014-12-09,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,200.5208,4.6070000000000135,1360,5000,609.0
13654,2014-12-09,3,2.75,1670,1350,3.0,0,0,3,9,1350,320,2014,0,200.5763,4.592000000000013,1520,4800,594.95
13655,2014-12-09,3,2.25,1290,1182,2.0,0,0,3,8,1000,290,2006,0,200.637,4.6729999999999885,1300,1169,530.0
13656,2014-12-09,2,2.5,2830,8630,2.0,0,0,3,10,2830,0,2001,0,200.6481,4.918999999999997,3190,7515,800.0
13657,2014-12-09,3,1.75,1910,8329,1.0,0,0,3,8,1910,0,2004,0,200.19,4.983999999999996,2510,9259,328.0
13658,2014-12-09,4,2.75,1960,48787,1.5,0,0,4,9,1960,0,1983,0,200.7484,4.888999999999996,1970,36425,570.0
13659,2014-12-09,4,4.0,4130,5575,2.0,1,4,4,10,2860,1270,1993,0,200.5968,4.917000000000002,2980,5575,2755.0
13660,2014-12-09,2,2.0,1480,6075,1.0,0,0,5,7,740,740,1919,0,200.5317,4.7239999999999895,1230,6053,281.0
13661,2014-12-09,5,2.75,2580,7630,1.0,0,0,4,7,1730,850,1954,0,200.6226,4.795000000000002,2040,7717,920.0
13662,2014-12-09,6,2.25,2770,5854,1.5,0,0,3,8,2120,650,1921,0,200.6466,4.695999999999998,2300,5450,690.0
13663,2014-12-09,3,2.25,2570,7242,2.0,0,0,3,7,2170,400,1951,1991,200.721,4.680999999999997,1690,7639,543.0
13664,2014-12-09,6,4.0,3180,6551,2.0,0,0,3,9,3180,0,2014,0,200.6236,4.977000000000004,3230,7602,864.95
13665,2014-12-09,3,2.0,1170,6750,1.0,0,0,5,7,800,370,1947,0,200.6752,4.718999999999994,1330,6750,597.5
13666,2014-12-09,6,2.0,2800,29985,1.0,0,0,5,7,1400,1400,1954,0,200.4398,4.920000000000002,1980,29985,410.0
13667,2014-12-09,3,1.0,1100,9750,1.0,0,0,4,7,1100,0,1966,0,200.3248,4.655000000000001,1190,9750,197.5
13668,2014-12-09,2,1.75,1200,2622,1.0,0,0,5,7,800,400,1956,0,200.7175,4.707999999999998,1310,1926,311.0
13669,2014-12-09,4,2.25,1700,7056,2.0,0,0,3,7,1700,0,1999,0,200.3385,4.738,1650,6025,274.5
13670,2014-12-09,4,1.75,1870,9500,1.0,0,0,4,7,1090,780,1962,0,200.7012,4.812999999999988,2010,10000,495.0
13671,2014-12-09,5,3.5,5150,12230,2.0,0,2,3,10,3700,1450,2007,0,200.6249,4.909999999999997,2940,13462,1383.0
13672,2014-12-09,4,2.75,2670,6780,2.0,0,3,5,8,1630,1040,1908,0,200.5131,4.744,2400,5989,680.0
13673,2014-12-09,3,1.75,1400,6000,1.0,0,0,4,7,700,700,1919,0,200.5283,4.679000000000002,1030,6000,342.0
13674,2014-12-09,3,1.75,1650,8850,1.0,0,0,3,7,1650,0,1959,0,200.4331,4.709000000000003,1400,8800,225.0
13675,2014-12-09,4,2.25,2440,8098,2.0,0,0,3,8,2440,0,1983,0,200.3126,4.653999999999996,2110,7911,335.0
13676,2014-12-09,2,1.0,900,5512,1.0,0,0,3,7,900,0,1947,0,200.6877,4.7109999999999985,1270,5512,475.0
13677,2014-12-09,4,2.25,2120,8267,2.0,0,0,3,8,2120,0,1996,0,200.4885,5.2210000000000045,2150,7746,455.0
13678,2014-12-09,4,1.75,1870,7575,1.0,0,0,3,7,1480,390,1972,0,200.7205,4.782000000000012,1670,7575,353.5
13679,2014-12-09,4,2.5,2440,14470,1.0,0,0,4,9,1660,780,1970,0,200.6401,4.832000000000008,2810,15564,704.0
13680,2014-12-09,3,2.5,3040,34670,2.0,0,0,4,10,3040,0,1983,0,200.7565,4.871000000000009,3480,35001,795.0
13681,2014-12-09,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,200.6878,4.634,1200,4220,427.0
13682,2014-12-09,4,1.5,1710,4600,1.5,0,0,3,7,1710,0,1924,0,200.6847,4.682000000000002,1740,4455,500.8
13683,2014-12-09,3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1969,0,200.3682,4.852000000000004,1430,9664,230.0
13684,2014-12-09,3,1.75,1410,5100,1.0,0,0,4,7,1110,300,1954,0,200.7026,4.709999999999994,1600,7800,450.0
13685,2014-12-09,4,3.5,2000,2309,3.0,0,0,3,8,2000,0,2008,0,200.7027,4.638999999999996,1440,1548,461.5
13686,2014-12-09,5,3.75,4320,39094,2.0,1,4,3,8,4320,0,1938,0,200.7519,4.7239999999999895,1920,7750,1805.0
13687,2014-12-09,5,2.75,2790,4807,1.5,0,0,4,7,2140,650,1949,0,200.3098,4.777000000000001,1056,4807,293.0
13688,2014-12-09,4,2.25,2390,11250,2.0,0,0,3,9,2390,0,1988,0,200.3305,4.628999999999991,2480,11250,364.5
13689,2014-12-09,4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,1997,0,200.5503,4.897999999999996,3860,11244,1405.0
13690,2014-12-09,4,2.25,2840,20242,1.0,0,0,3,8,2240,600,1972,0,200.639,4.783999999999992,2840,20372,1150.0
13691,2014-12-09,4,3.0,3280,4904,2.0,0,0,3,7,3280,0,2005,0,200.6802,4.967000000000013,2600,5004,639.8
13692,2014-12-09,3,2.25,1690,14615,2.0,0,0,4,7,1690,0,1979,0,200.4492,5.219999999999999,1390,11360,350.0
13693,2014-12-09,2,1.0,1120,4800,1.0,0,0,3,7,770,350,1926,0,200.5669,4.627999999999986,1510,4800,368.0
13694,2014-12-09,4,2.0,2100,8160,1.0,0,0,3,7,1200,900,1959,0,200.5145,4.635000000000005,1140,8160,288.0
13695,2014-12-09,3,2.5,1690,1760,2.0,0,0,3,8,1410,280,2014,0,200.5387,4.632999999999996,1740,1760,343.0
13696,2014-12-09,4,3.5,4060,9486,2.0,0,0,3,10,4060,0,2005,0,200.6634,4.799999999999997,2410,9486,1605.0
13697,2014-12-09,3,1.5,1100,33600,1.0,0,0,3,7,1100,0,1967,0,200.3185,4.709999999999994,1570,32700,220.0
13698,2014-12-09,5,3.0,2240,15435,1.0,0,1,5,7,1390,850,1952,0,200.7426,4.712000000000003,2240,10750,485.0
13699,2014-12-09,3,1.75,1150,17585,1.0,0,0,3,7,1150,0,1964,0,200.6503,5.092000000000013,1200,7500,366.0
13700,2014-12-09,3,2.25,3360,7108,2.0,0,0,3,10,2770,590,1905,2004,200.6187,4.716000000000008,3450,8558,2198.0
13701,2014-12-09,3,2.25,2220,15757,1.0,0,0,3,8,1280,940,1982,0,200.6212,4.957000000000008,2020,14098,563.0
13702,2014-12-09,4,2.5,3060,8167,2.0,0,0,3,9,3060,0,2005,0,200.5521,5.01100000000001,2930,4800,758.0
13703,2014-12-09,5,3.0,2140,5937,1.0,0,0,3,7,1280,860,1978,0,200.5459,4.730000000000004,1820,6710,372.777
13704,2014-12-09,4,1.5,1850,7547,1.5,0,0,4,7,1850,0,1960,0,200.3714,4.6910000000000025,1730,7577,250.0
13705,2014-12-09,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,200.6475,4.603999999999999,1770,1539,540.0
13706,2014-12-09,2,1.0,770,7200,1.0,0,0,3,7,770,0,1951,0,200.7143,4.674999999999997,1320,7139,262.0
13707,2014-12-09,2,2.5,1100,1760,3.0,0,0,3,7,1100,0,1997,0,200.6972,4.650000000000006,1200,1415,345.0
13708,2014-12-09,4,2.5,2520,10850,1.0,0,0,4,8,1680,840,1968,0,200.7751,4.716000000000008,2590,10800,605.0
13709,2014-12-09,4,2.5,2980,8770,2.0,0,0,3,10,2980,0,1990,0,200.5814,4.9710000000000045,2940,9238,685.0
13710,2014-12-09,4,2.5,1790,5257,2.0,0,0,3,7,1790,0,1996,0,200.3849,4.7960000000000065,1680,5320,256.1
13711,2014-12-09,5,3.5,3700,8504,2.0,0,0,3,8,2750,950,1950,2014,200.669,4.724999999999994,2370,6246,1300.0
13712,2014-12-09,4,2.25,2420,15482,2.0,0,0,4,8,2420,0,1925,1997,200.5907,4.804000000000002,2870,13905,980.0
13713,2014-12-09,3,2.5,1880,5000,2.0,0,0,3,7,1880,0,2010,0,200.3359,4.945999999999998,2260,5000,266.95
13714,2014-12-09,4,1.75,1690,6000,1.0,0,0,3,7,1690,0,1957,0,200.497,4.772999999999996,1350,6000,280.0
13715,2014-12-09,4,2.5,2009,4800,2.0,0,0,3,8,2009,0,2012,0,200.2586,4.799999999999997,1798,4800,284.0
13716,2014-12-09,2,1.0,1220,4000,1.5,0,0,4,6,1220,0,1908,0,200.6801,4.646000000000001,1580,4000,475.0
13717,2014-12-10,4,2.25,2040,8315,1.0,0,0,4,8,1480,560,1958,0,200.7077,4.628999999999991,2330,8940,765.0
13718,2014-12-10,1,2.0,3000,204732,2.5,0,2,3,8,3000,0,1979,0,200.6331,5.055000000000007,2330,213008,420.0
13719,2014-12-10,4,2.5,2750,6259,2.0,0,0,3,9,2750,0,2002,0,200.3304,4.820999999999998,2810,6824,365.0
13720,2014-12-10,6,3.0,2650,12870,1.0,0,0,4,7,2650,0,1977,0,200.2069,5.01100000000001,1450,8668,330.0
13721,2014-12-10,5,3.25,4150,7100,2.0,0,0,3,10,4150,0,2013,0,200.6026,4.939999999999999,3560,7214,934.0
13722,2014-12-10,4,3.25,2510,7686,2.0,0,0,3,9,2510,0,2003,0,200.4785,4.772000000000006,2510,6732,295.5
13723,2014-12-10,3,1.0,1130,7500,1.0,0,0,3,7,880,250,1947,0,200.6973,4.611000000000004,2190,5250,555.0
13724,2014-12-10,3,2.5,3820,35016,2.0,0,0,4,9,3820,0,1987,0,200.6496,4.959000000000003,3010,35190,780.0
13725,2014-12-10,3,2.0,1770,14400,1.0,0,0,4,8,1770,0,1959,0,200.415,4.662999999999997,1900,14400,386.0
13726,2014-12-10,3,1.0,1240,5400,1.0,0,0,4,7,1060,180,1940,0,200.7115,4.644999999999996,1429,5400,360.0
13727,2014-12-10,3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,200.3244,4.856000000000009,1230,9750,207.0
13728,2014-12-10,3,1.0,1060,8000,1.0,0,0,4,6,1060,0,1927,0,200.305,4.782000000000012,1060,4697,165.0
13729,2014-12-10,4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,0,200.3535,4.9739999999999895,3010,5281,443.9
13730,2014-12-10,5,2.25,1790,10300,1.0,0,0,3,7,1270,520,1961,0,200.7718,4.707999999999998,1790,10300,414.95
13731,2014-12-10,3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,200.4336,4.661000000000001,2570,18900,655.0
13732,2014-12-10,4,2.0,1610,6200,1.0,0,0,4,7,1610,0,1979,0,200.3833,4.694000000000003,1610,7500,248.5
13733,2014-12-10,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,200.6908,4.635000000000005,1180,2603,474.0
13734,2014-12-10,3,1.75,2020,9478,1.0,0,0,4,9,2020,0,1961,0,200.5383,4.7620000000000005,3050,15594,745.0
13735,2014-12-10,3,3.25,2670,5108,2.0,0,2,3,9,2670,0,2000,0,200.5342,5.134,2670,6500,540.0
13736,2014-12-10,3,2.5,1322,6006,2.0,0,0,3,7,1322,0,2009,0,200.2706,4.746000000000009,1440,6796,220.0
13737,2014-12-10,5,1.0,1340,11198,1.5,0,0,3,8,1340,0,1934,0,200.736,4.704999999999998,1390,8020,350.95
13738,2014-12-10,3,1.75,1680,7389,1.0,0,0,3,8,1150,530,1979,0,200.5199,4.8160000000000025,2100,10348,382.0
13739,2014-12-10,5,2.75,1690,4000,1.0,0,0,5,7,970,720,1943,0,200.5312,4.646000000000001,1240,4000,404.99
13740,2014-12-10,3,2.25,2400,16301,1.0,0,0,3,8,1400,1000,1962,0,200.6901,4.717999999999988,1720,9828,600.0
13741,2014-12-10,4,2.5,3160,13063,2.0,0,0,3,10,3160,0,1999,0,200.5996,4.978999999999999,3350,14213,698.0
13742,2014-12-10,3,2.25,1960,7000,1.0,0,0,3,8,1600,360,1980,0,200.4427,4.873999999999995,1980,7140,360.0
13743,2014-12-10,4,2.75,3400,7081,2.0,0,0,3,9,3400,0,2001,0,200.5661,4.8770000000000095,3060,7081,833.2
13744,2014-12-10,3,2.25,1640,12000,1.0,0,0,3,7,1180,460,1967,0,200.6252,4.896000000000001,1620,12000,580.95
13745,2014-12-10,3,2.5,1020,1570,2.0,0,0,3,7,720,300,2004,0,200.5871,4.682999999999994,1470,1249,305.0
13746,2014-12-10,3,2.0,1350,8587,1.0,0,0,3,7,1350,0,1998,0,200.2073,4.988,1350,8587,249.0
13747,2014-12-10,5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,200.7488,4.707999999999998,2610,11175,470.0
13748,2014-12-10,3,2.5,1940,8196,2.0,0,0,3,8,1940,0,1991,0,200.6786,4.8489999999999895,2070,8514,666.0
13749,2014-12-10,4,1.0,1550,7620,1.5,0,0,3,7,1550,0,1957,0,200.5287,4.650000000000006,1450,7620,350.0
13750,2014-12-10,5,3.25,3680,10300,1.5,0,0,4,10,3680,0,1927,0,200.6548,4.719999999999999,2690,7200,1480.0
13751,2014-12-10,3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,0,200.5341,4.932999999999994,1600,2378,538.5
13752,2014-12-10,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,200.6042,4.887999999999991,3120,12300,3283.0
13753,2014-12-10,4,2.5,2580,7465,2.0,0,0,3,8,2580,0,1993,0,200.6319,4.977999999999994,2350,7596,625.0
13754,2014-12-10,3,2.25,1540,5449,1.0,0,0,2,7,1180,360,1989,0,200.29,4.642000000000009,1460,6740,181.0
13755,2014-12-10,4,2.5,2870,5118,2.0,0,0,3,9,2870,0,2006,0,200.5544,5.010000000000005,2940,4800,730.0
13756,2014-12-10,3,1.0,1040,9514,1.0,0,0,4,7,1040,0,1969,0,200.4936,4.897999999999996,1040,9514,304.0
13757,2014-12-10,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2012,0,200.5394,4.972999999999999,1620,1068,455.0
13758,2014-12-10,3,1.5,2120,4370,1.5,0,0,3,8,2120,0,1904,0,200.606,4.692999999999998,1960,5120,738.5
13759,2014-12-10,4,2.25,1860,12693,1.0,0,0,3,8,1140,720,1978,0,200.3114,4.605000000000004,1950,8740,271.0
13760,2014-12-10,4,2.5,1850,6037,2.0,0,0,3,7,1850,0,1991,0,200.359,4.8089999999999975,1860,6037,283.0
13761,2014-12-10,3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,0,200.2877,4.717000000000013,2434,4400,281.0
13762,2014-12-10,5,1.75,2140,12058,1.0,0,0,4,8,2140,0,1951,0,200.3167,4.786000000000001,1640,10125,255.75
13763,2014-12-10,3,1.75,1720,9342,1.0,0,0,4,7,1140,580,1981,0,200.3177,4.817999999999998,1330,7540,250.0
13764,2014-12-10,4,1.5,1400,8500,2.0,0,0,3,7,1400,0,1975,0,200.3314,4.724999999999994,1580,7650,262.0
13765,2014-12-10,3,2.75,2200,9600,1.0,0,3,4,8,1570,630,1977,0,200.3438,4.677000000000007,2680,9896,380.0
13766,2014-12-10,3,1.75,2150,4200,1.0,0,4,5,8,1140,1010,1960,0,200.5671,4.594999999999999,2510,7500,955.0
13767,2014-12-10,3,1.5,1980,11214,1.0,0,0,3,7,1980,0,1959,0,200.4696,4.702000000000012,1510,9072,240.0
13768,2014-12-10,3,1.75,1510,8433,1.0,0,0,4,7,1220,290,1967,0,200.6226,4.897000000000006,1950,8199,495.0
13769,2014-12-10,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,200.5616,4.724999999999994,1740,5475,505.0
13770,2014-12-10,4,2.5,2000,5500,2.0,0,0,3,8,2000,0,2003,0,200.3552,4.986000000000004,2000,5512,365.0
13771,2014-12-10,4,2.5,1820,7912,2.0,0,0,3,7,1820,0,1994,0,200.3845,4.9710000000000045,1820,8168,334.5
13772,2014-12-10,3,1.75,1010,12000,1.0,0,0,4,7,1010,0,1977,0,200.77,4.792999999999992,1080,10619,320.0
13773,2014-12-10,4,2.5,2030,11375,1.0,0,0,3,7,1330,700,1969,0,200.7765,4.73899999999999,1500,9160,390.0
13774,2014-12-10,4,2.5,2420,8404,2.0,0,0,3,8,2420,0,2013,0,200.372,4.8700000000000045,2440,4822,370.0
13775,2014-12-10,5,2.5,2750,12350,2.0,0,0,3,8,2750,0,1987,0,200.419,4.793999999999997,1650,9810,362.0
13776,2014-12-10,3,1.0,1230,4800,1.5,0,0,1,6,1230,0,1916,0,200.6941,4.635000000000005,1230,4800,130.0
13777,2014-12-10,4,2.75,2990,7389,1.5,0,0,4,8,2090,900,1923,0,200.5711,4.716000000000008,2510,6157,1080.0
13778,2014-12-10,4,5.25,4140,14757,2.0,0,2,3,11,4140,0,2005,0,200.5871,5.031000000000006,4440,15523,1065.0
13779,2014-12-10,3,2.5,2640,13775,1.0,0,0,3,8,1550,1090,1978,0,200.5875,4.822999999999993,2120,12432,535.0
13780,2014-12-10,3,2.5,2960,6856,2.0,0,0,3,10,2960,0,2009,0,200.5906,4.942999999999998,3320,6856,840.0
13781,2014-12-10,4,2.5,3320,38043,2.0,0,0,3,9,3320,0,1997,0,200.6504,4.996000000000009,3170,42621,690.0
13782,2014-12-10,3,2.5,2060,8123,2.0,0,0,3,8,1010,1050,1977,0,200.6642,4.8700000000000045,1760,6170,546.3380000000002
13783,2014-12-10,2,1.0,920,5000,1.0,0,0,4,6,490,430,1949,0,200.7008,4.662000000000006,1500,5000,285.3
13784,2014-12-10,3,2.5,1920,5322,2.0,0,0,3,8,1920,0,1999,0,200.4095,4.805000000000007,1920,5000,329.0
13785,2014-12-10,4,1.75,2020,8800,1.0,0,0,4,8,2020,0,1969,0,200.3202,4.6160000000000005,2320,8000,250.0
13786,2014-12-10,2,2.0,1290,9041,1.0,0,0,3,7,950,340,1956,0,200.5346,4.709000000000003,1290,5000,280.0
13787,2014-12-10,3,1.0,1590,4600,1.5,0,0,4,7,1290,300,1926,0,200.6807,4.600999999999999,1770,4350,577.5
13788,2014-12-10,3,1.5,1400,10853,1.0,0,0,4,7,1400,0,1964,0,200.4433,4.805999999999997,1620,10849,269.95
13789,2014-12-10,3,2.5,1790,2375,3.0,0,0,3,8,1790,0,2007,0,200.6726,4.6200000000000045,1450,2400,675.95
13790,2014-12-10,3,2.5,2760,6187,2.0,0,0,3,10,2760,0,2014,0,200.5821,4.952999999999988,2760,6600,839.538
13791,2014-12-10,3,2.0,1690,6750,1.0,0,0,3,7,1210,480,1977,0,200.3021,4.625,1930,7350,222.0
13792,2014-12-11,4,2.25,2020,4840,1.5,0,0,5,8,1200,820,1925,0,200.5576,4.623999999999995,1410,4840,435.0
13793,2014-12-11,2,1.5,1000,1251,2.0,0,0,3,7,930,70,2006,0,200.6529,4.6160000000000005,1420,1187,382.0
13794,2014-12-11,4,2.5,2520,2600,2.0,0,0,5,8,1670,850,1925,0,200.6434,4.642000000000009,2290,3600,1130.0
13795,2014-12-11,3,2.5,2570,5500,1.0,0,0,4,7,1320,1250,1961,0,200.6417,4.602999999999994,1460,6250,659.0
13796,2014-12-11,2,1.75,1830,7200,1.0,0,2,4,7,1070,760,1949,0,200.5592,4.727000000000004,1570,6000,590.0
13797,2014-12-11,3,3.25,1480,1192,2.0,0,0,3,8,1180,300,2013,0,200.5556,4.6370000000000005,1330,1094,325.0
13798,2014-12-11,3,2.25,1330,8004,2.0,0,0,3,7,1330,0,1985,0,200.7098,4.782999999999987,1300,7971,380.0
13799,2014-12-11,4,1.75,1700,6000,1.0,0,0,3,7,1700,0,1967,0,200.3252,4.792000000000002,1280,6000,153.9
13800,2014-12-11,3,3.5,3030,11550,2.0,0,2,3,8,3030,0,1971,2011,200.5051,4.619,2340,10560,705.0
13801,2014-12-11,3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1922,0,200.6755,4.822999999999993,1550,8207,310.0
13802,2014-12-11,4,1.5,1650,2970,1.5,0,0,3,7,1650,0,1903,0,200.6233,4.680999999999997,1670,2970,757.0
13803,2014-12-11,3,2.0,2070,10023,1.0,0,0,3,8,1220,850,1981,0,200.6492,4.937999999999988,2130,9694,495.0
13804,2014-12-11,3,1.0,1200,9322,1.5,0,0,4,7,1200,0,1954,0,200.3749,4.775000000000006,1540,9677,285.0
13805,2014-12-11,4,3.25,3520,19354,1.0,0,2,4,9,2010,1510,1978,0,200.5572,4.852999999999994,2630,19354,1115.0
13806,2014-12-11,3,0.75,1080,5025,1.0,0,0,3,5,1080,0,1948,0,200.4936,4.665000000000006,1370,6000,210.0
13807,2014-12-11,3,3.0,1860,2875,2.0,0,0,3,8,1710,150,2009,0,200.5511,4.6270000000000095,1350,4830,404.95
13808,2014-12-11,3,1.75,1880,30346,1.0,0,0,3,8,1880,0,1988,0,200.3515,4.709000000000003,2260,5883,315.0
13809,2014-12-11,3,2.25,2520,78408,2.0,0,0,3,9,2520,0,1988,0,200.3514,4.7210000000000045,1490,29972,454.888
13810,2014-12-11,3,2.25,2680,41804,1.0,0,0,3,9,2680,0,1989,0,200.4828,5.269999999999996,2680,40866,681.0
13811,2014-12-11,5,2.75,2880,20274,1.0,0,3,4,9,1660,1220,1959,0,200.6267,4.7779999999999925,3750,20220,1800.0
13812,2014-12-11,4,2.5,2030,4080,1.5,0,0,4,8,1730,300,1921,0,200.6753,4.688999999999994,1980,4080,735.0
13813,2014-12-11,4,4.0,6050,84942,2.5,0,2,3,9,4150,1900,2009,0,200.7466,4.9710000000000045,2700,199504,935.0
13814,2014-12-11,4,2.75,3190,8737,2.0,0,0,3,9,3190,0,2006,0,200.523,5.122999999999991,3240,7131,592.0
13815,2014-12-11,3,2.25,1720,5234,2.0,0,0,3,9,1240,480,2011,0,200.5547,4.722000000000008,1720,5825,613.0
13816,2014-12-11,2,1.0,1200,9000,1.0,0,0,3,6,1200,0,1958,0,200.3277,4.6510000000000105,1040,9600,184.95
13817,2014-12-11,3,2.5,3090,20785,2.0,0,0,4,10,3090,0,1991,0,200.5602,4.969999999999999,3400,7566,896.5
13818,2014-12-11,3,1.0,1384,8960,1.0,0,0,4,6,1384,0,1965,0,200.3062,4.628999999999991,1000,8470,185.0
13819,2014-12-11,3,2.5,2160,1250,3.0,0,0,3,8,1830,330,2010,0,200.6515,4.625,1870,2825,590.0
13820,2014-12-11,4,1.75,1950,7139,1.0,1,4,3,7,1150,800,1957,0,200.5121,4.7520000000000095,1600,13122,705.0
13821,2014-12-11,3,1.0,1650,5102,1.0,0,0,4,8,1300,350,1953,0,200.6524,4.5960000000000045,1440,5102,670.0
13822,2014-12-11,4,3.5,3090,10510,1.0,0,0,3,8,2190,900,1991,0,200.7176,4.786000000000001,2200,7408,554.95
13823,2014-12-11,3,2.25,1620,6415,2.0,0,0,4,7,1620,0,1989,0,200.3577,4.962000000000003,1640,7253,280.0
13824,2014-12-11,2,1.0,820,4206,1.0,0,0,3,5,820,0,1949,0,200.7076,4.716000000000008,1810,7200,515.0
13825,2014-12-11,4,2.5,2400,7215,2.0,0,0,3,8,2400,0,1992,0,200.2944,4.628999999999991,2220,7760,305.0
13826,2014-12-11,3,2.5,2620,28703,1.0,0,0,3,10,2620,0,1985,0,200.7238,4.88600000000001,2950,30290,730.0
13827,2014-12-11,2,1.5,1480,43645,1.0,0,0,3,8,1480,0,1974,2006,200.5484,4.954999999999998,1600,34326,530.0
13828,2014-12-11,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,200.3164,4.804000000000002,1640,7245,230.0
13829,2014-12-11,2,1.0,1070,6678,1.0,0,0,4,7,1070,0,1951,0,200.7315,4.6429999999999865,1680,7788,340.0
13830,2014-12-11,3,2.25,2000,7560,1.0,0,0,3,7,1400,600,1979,0,200.4798,4.772000000000006,2040,6949,305.0
13831,2014-12-11,3,2.0,1470,4640,1.5,0,0,4,7,1470,0,1926,0,200.6398,4.6070000000000135,1700,5000,645.0
13832,2014-12-11,4,2.75,2730,6856,2.0,0,0,3,8,2730,0,2003,0,200.7739,4.8359999999999985,2520,5569,570.0
13833,2014-12-11,4,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,0,200.311,4.772999999999996,1420,6564,250.0
13834,2014-12-11,5,3.75,3700,7920,3.0,0,4,3,9,2900,800,1983,0,200.6865,4.733999999999996,2860,6360,1405.0
13835,2014-12-11,4,2.5,3700,4500,2.0,0,0,3,9,3700,0,2007,0,200.7473,4.769999999999996,3050,5047,655.0
13836,2014-12-11,3,1.75,1980,11274,1.0,0,0,4,7,1480,500,1968,0,200.4474,4.832999999999998,1520,8010,304.95
13837,2014-12-11,2,1.0,870,3121,1.0,0,0,4,7,870,0,1923,0,200.6659,4.631,1570,1777,400.0
